transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2501,2025-11-17 12:11:00,Downtown,115,1.0,10.93,Mobile,False
2506,2025-11-17 12:13:00,Suburb,113,1.0,3.99,Credit,False
2496,2025-11-17 12:16:00,Campus,116,1.0,7.1,Mobile,False
2504,2025-11-17 12:17:00,Campus,107,1.0,1.56,Mobile,True
2512,2025-11-17 12:18:00,Campus,113,1.0,3.54,Credit,True
2511,2025-11-17 12:20:00,Downtown,115,1.0,11.56,Credit,True
2500,2025-11-17 12:21:00,Downtown,116,1.0,9.17,Cash,True
2499,2025-11-17 12:23:00,Downtown,115,1.0,11.76,Mobile,False
2494,2025-11-17 12:28:00,Downtown,116,1.0,8.53,Mobile,True
2517,2025-11-17 12:30:00,Campus,114,3.0,13.75,Mobile,False
2521,2025-11-17 12:30:00,Campus,102,1.0,4.01,Credit,False
2505,2025-11-17 12:32:00,Downtown,115,1.0,10.85,Mobile,False
2503,2025-11-17 12:34:00,Campus,116,1.0,7.31,Mobile,False
2525,2025-11-17 12:34:00,Suburb,115,1.0,9.63,Credit,False
2498,2025-11-17 12:42:00,Suburb,109,1.0,1.49,Cash,False
2510,2025-11-17 12:43:00,Campus,116,1.0,6.44,Credit,False
2518,2025-11-17 12:45:00,Downtown,115,1.0,12.15,Mobile,True
2514,2025-11-17 12:47:00,Campus,114,1.0,4.52,Mobile,False
2524,2025-11-17 12:48:00,Downtown,115,1.0,10.95,Credit,True
2515,2025-11-17 12:49:00,Campus,111,1.0,3.36,Mobile,True
2523,2025-11-17 12:49:00,Campus,102,1.0,4.18,Mobile,False
2520,2025-11-17 12:50:00,Campus,116,1.0,6.76,Credit,False
2526,2025-11-17 12:57:00,Campus,112,2.0,5.21,Credit,True
2507,2025-11-17 12:58:00,Campus,113,2.0,6.52,Mobile,False
2513,2025-11-17 12:58:00,Campus,111,1.0,2.93,Credit,False
2546,2025-11-17 13:00:00,Suburb,116,1.0,8.03,Cash,False
2539,2025-11-17 13:05:00,Downtown,116,1.0,8.18,Credit,True
2552,2025-11-17 13:06:00,Downtown,115,1.0,11.26,Credit,False
2542,2025-11-17 13:06:00,Downtown,107,1.0,2.02,Credit,True
2554,2025-11-17 13:10:00,Campus,115,1.0,9.62,Credit,False
2538,2025-11-17 13:10:00,Downtown,116,1.0,9.58,Credit,True
2533,2025-11-17 13:15:00,Campus,101,2.0,5.74,Credit,True
2549,2025-11-17 13:15:00,Suburb,116,1.0,7.99,Credit,False
2545,2025-11-17 13:16:00,Campus,104,1.0,2.36,Mobile,True
2550,2025-11-17 13:20:00,Campus,114,1.0,4.8,Credit,False
2531,2025-11-17 13:26:00,Campus,105,1.0,3.29,Credit,False
2540,2025-11-17 13:26:00,Suburb,116,1.0,7.62,Mobile,True
2537,2025-11-17 13:29:00,Downtown,105,1.0,3.94,Credit,False
2541,2025-11-17 13:29:00,Downtown,104,1.0,2.99,Mobile,False
2530,2025-11-17 13:30:00,Downtown,115,1.0,10.7,Credit,False
2527,2025-11-17 13:30:00,Downtown,118,1.0,20.43,Credit,True
2535,2025-11-17 13:30:00,Campus,101,1.0,2.79,Credit,False
2544,2025-11-17 13:31:00,Downtown,116,1.0,8.72,Credit,False
2547,2025-11-17 13:35:00,Campus,116,1.0,7.23,Cash,True
2553,2025-11-17 13:37:00,Campus,114,1.0,4.5,Mobile,False
2555,2025-11-17 13:39:00,Downtown,116,1.0,8.76,Mobile,True
2528,2025-11-17 13:40:00,Campus,116,1.0,6.37,Cash,False
2548,2025-11-17 13:44:00,Downtown,116,1.0,9.24,Credit,False
2532,2025-11-17 13:52:00,Downtown,115,1.0,11.37,Credit,True
2551,2025-11-17 13:55:00,Downtown,116,1.0,9.88,Mobile,True
2536,2025-11-17 13:56:00,Downtown,115,1.0,11.94,Credit,True
2534,2025-11-17 13:56:00,Downtown,116,1.0,8.32,Mobile,False
2529,2025-11-17 13:57:00,Campus,103,1.0,3.92,Mobile,True
2543,2025-11-17 13:59:00,Campus,111,1.0,2.85,Mobile,False
2563,2025-11-17 14:04:00,Campus,103,1.0,3.87,Credit,False
2562,2025-11-17 14:18:00,Downtown,101,1.0,3.75,Mobile,True
2558,2025-11-17 14:20:00,Downtown,105,1.0,4.0,Credit,True
2557,2025-11-17 14:31:00,Suburb,109,1.0,1.71,Credit,False
2560,2025-11-17 14:32:00,Downtown,107,1.0,2.09,Mobile,True
2559,2025-11-17 14:40:00,Campus,114,1.0,4.19,Mobile,False
2556,2025-11-17 14:55:00,Downtown,115,1.0,10.36,Credit,False
2564,2025-11-17 14:56:00,Downtown,104,1.0,3.11,Credit,True
2561,2025-11-17 14:57:00,Downtown,115,1.0,12.32,Mobile,True
2568,2025-11-17 15:03:00,Campus,107,1.0,1.52,Credit,False
2569,2025-11-17 15:12:00,Downtown,111,1.0,3.69,Credit,True
2570,2025-11-17 15:15:00,Campus,109,1.0,1.39,Mobile,False
2565,2025-11-17 15:15:00,Campus,117,1.0,4.58,Cash,False
2566,2025-11-17 15:40:00,Campus,102,1.0,4.08,Mobile,False
2571,2025-11-17 15:43:00,Campus,113,1.0,3.27,Cash,True
2567,2025-11-17 15:46:00,Suburb,112,1.0,3.09,Credit,False
2572,2025-11-17 16:08:00,Campus,105,1.0,3.13,Mobile,False
2582,2025-11-17 16:10:00,Suburb,114,1.0,4.66,Credit,False
2575,2025-11-17 16:24:00,Suburb,111,1.0,3.45,Credit,False
2574,2025-11-17 16:35:00,Downtown,105,1.0,4.74,Mobile,False
2578,2025-11-17 16:36:00,Campus,105,1.0,3.44,Credit,True
2580,2025-11-17 16:39:00,Suburb,114,1.0,4.72,Credit,True
2577,2025-11-17 16:39:00,Suburb,108,1.0,2.98,Cash,True
2573,2025-11-17 16:42:00,Downtown,115,1.0,12.24,Credit,True
2576,2025-11-17 16:50:00,Campus,105,1.0,3.42,Credit,False
2579,2025-11-17 16:53:00,Suburb,102,2.0,8.93,Mobile,True
2581,2025-11-17 16:59:00,Campus,108,1.0,2.67,Credit,False
2591,2025-11-17 17:04:00,Campus,101,1.0,2.88,Credit,False
2588,2025-11-17 17:07:00,Suburb,103,1.0,5.21,Cash,True
2585,2025-11-17 17:11:00,Campus,108,2.0,5.11,Mobile,False
2596,2025-11-17 17:11:00,Campus,108,2.0,4.67,Mobile,False
2592,2025-11-17 17:15:00,Downtown,102,1.0,4.83,Mobile,False
2595,2025-11-17 17:15:00,Campus,101,1.0,2.64,Credit,False
2583,2025-11-17 17:21:00,Suburb,116,2.0,15.97,Credit,True
2593,2025-11-17 17:27:00,Suburb,109,1.0,1.63,Credit,True
2584,2025-11-17 17:41:00,Downtown,102,1.0,5.07,Credit,True
2590,2025-11-17 17:46:00,Campus,101,1.0,2.65,Credit,True
2594,2025-11-17 17:50:00,Suburb,115,1.0,10.64,Credit,False
2589,2025-11-17 17:54:00,Campus,104,1.0,2.03,Mobile,False
2586,2025-11-17 17:55:00,Suburb,111,1.0,3.35,Credit,False
2587,2025-11-17 17:55:00,Downtown,116,1.0,8.85,Credit,False
2604,2025-11-17 18:02:00,Downtown,105,1.0,4.05,Credit,False
2598,2025-11-17 18:03:00,Suburb,116,1.0,8.41,Credit,True
2605,2025-11-17 18:08:00,Campus,109,1.0,1.54,Cash,False
2597,2025-11-17 18:17:00,Suburb,113,1.0,4.05,Credit,True
2603,2025-11-17 18:22:00,Campus,107,1.0,1.57,Mobile,False
2601,2025-11-17 18:41:00,Downtown,115,1.0,12.13,Mobile,True
2600,2025-11-17 18:45:00,Campus,102,1.0,4.15,Mobile,False
2599,2025-11-17 18:56:00,Downtown,117,1.0,9.49,Credit,False
2602,2025-11-17 18:59:00,Downtown,109,1.0,2.0,Mobile,True
2609,2025-11-17 19:00:00,Downtown,108,1.0,3.29,Credit,True
2608,2025-11-17 19:11:00,Downtown,111,1.0,3.81,Credit,True
2610,2025-11-17 19:45:00,Downtown,103,1.0,5.35,Mobile,True
2611,2025-11-17 19:46:00,Suburb,102,1.0,4.11,Credit,False
2612,2025-11-17 19:46:00,Campus,109,1.0,1.38,Credit,False
2606,2025-11-17 19:55:00,Downtown,105,1.0,4.14,Credit,True
2607,2025-11-17 19:57:00,Suburb,115,1.0,10.06,Cash,False
2614,2025-11-17 20:09:00,Downtown,112,1.0,3.97,Mobile,True
2616,2025-11-17 20:21:00,Suburb,115,1.0,9.16,Mobile,True
2613,2025-11-17 20:25:00,Suburb,107,1.0,1.94,Cash,False
2615,2025-11-17 20:38:00,Campus,113,1.0,3.74,Credit,False
2617,2025-11-17 21:50:00,Campus,103,1.0,4.26,Credit,True
2618,2025-11-17 21:51:00,Campus,101,1.0,2.93,Mobile,False
2622,2025-11-18 06:07:00,Campus,103,1.0,4.27,Mobile,False
2621,2025-11-18 06:22:00,Campus,105,1.0,3.48,Credit,False
2619,2025-11-18 06:38:00,Campus,105,2.0,6.21,Mobile,False
2620,2025-11-18 06:49:00,Downtown,105,1.0,4.25,Credit,False
2636,2025-11-18 07:03:00,Campus,105,1.0,3.64,Credit,True
2624,2025-11-18 07:07:00,Campus,102,1.0,4.03,Credit,False
2632,2025-11-18 07:09:00,Downtown,114,1.0,5.13,Credit,False
2629,2025-11-18 07:12:00,Downtown,111,1.0,4.26,Mobile,False
2634,2025-11-18 07:12:00,Campus,101,1.0,2.51,Credit,False
2633,2025-11-18 07:13:00,Campus,102,1.0,4.1,Mobile,False
2627,2025-11-18 07:14:00,Campus,104,1.0,2.46,Mobile,False
2630,2025-11-18 07:18:00,Downtown,104,1.0,2.6,Credit,False
2626,2025-11-18 07:21:00,Campus,102,1.0,4.02,Mobile,False
2635,2025-11-18 07:30:00,Campus,111,1.0,3.16,Credit,False
2623,2025-11-18 07:33:00,Downtown,101,1.0,3.14,Mobile,False
2625,2025-11-18 07:50:00,Downtown,111,1.0,4.11,Credit,False
2628,2025-11-18 07:57:00,Downtown,102,1.0,5.23,Credit,False
2631,2025-11-18 07:57:00,Campus,111,1.0,3.1,Mobile,False
2643,2025-11-18 08:00:00,Downtown,109,1.0,1.67,Credit,True
2657,2025-11-18 08:01:00,Campus,201,2.0,7.61,Mobile,True
2646,2025-11-18 08:02:00,Campus,103,1.0,4.03,Mobile,False
2648,2025-11-18 08:04:00,Downtown,106,1.0,9.56,Credit,False
2641,2025-11-18 08:10:00,Campus,101,1.0,2.77,Credit,False
2647,2025-11-18 08:10:00,Downtown,113,1.0,4.81,Mobile,True
2656,2025-11-18 08:11:00,Campus,103,1.0,4.39,Credit,True
2660,2025-11-18 08:19:00,Downtown,105,1.0,4.49,Credit,False
2638,2025-11-18 08:23:00,Suburb,201,1.0,2.99,Mobile,False
2655,2025-11-18 08:26:00,Campus,112,1.0,2.62,Mobile,True
2654,2025-11-18 08:28:00,Campus,107,1.0,1.72,Mobile,False
2659,2025-11-18 08:30:00,Downtown,112,1.0,3.45,Credit,True
2662,2025-11-18 08:30:00,Campus,102,1.0,4.3,Mobile,False
2650,2025-11-18 08:31:00,Suburb,112,1.0,3.17,Credit,False
2658,2025-11-18 08:33:00,Downtown,103,1.0,5.92,Credit,True
2642,2025-11-18 08:37:00,Downtown,102,1.0,4.78,Credit,False
2637,2025-11-18 08:38:00,Campus,105,1.0,3.29,Cash,False
2645,2025-11-18 08:39:00,Downtown,104,1.0,2.94,Credit,True
2653,2025-11-18 08:40:00,Suburb,105,1.0,3.69,Credit,False
2640,2025-11-18 08:42:00,Downtown,101,1.0,3.52,Credit,False
2665,2025-11-18 08:42:00,Suburb,108,1.0,2.91,Credit,False
2639,2025-11-18 08:45:00,Campus,109,1.0,1.38,Mobile,False
2651,2025-11-18 08:45:00,Campus,101,1.0,2.62,Mobile,False
2649,2025-11-18 08:49:00,Campus,103,1.0,4.62,Credit,False
2663,2025-11-18 08:49:00,Downtown,103,1.0,5.72,Mobile,True
2652,2025-11-18 08:52:00,Downtown,103,1.0,5.07,Credit,False
2661,2025-11-18 08:53:00,Campus,109,1.0,1.33,Mobile,False
2644,2025-11-18 08:55:00,Campus,112,1.0,2.82,Cash,True
2664,2025-11-18 08:59:00,Suburb,116,1.0,7.99,Credit,True
2666,2025-11-18 09:01:00,Downtown,103,1.0,4.92,Mobile,False
2670,2025-11-18 09:04:00,Campus,101,1.0,2.74,Mobile,True
2683,2025-11-18 09:04:00,Downtown,108,1.0,3.09,Credit,False
2668,2025-11-18 09:05:00,Downtown,108,1.0,3.35,Mobile,False
2679,2025-11-18 09:05:00,Campus,104,1.0,2.14,Mobile,False
2675,2025-11-18 09:09:00,Campus,103,1.0,4.14,Credit,False
2682,2025-11-18 09:24:00,Downtown,103,1.0,5.76,Credit,False
2681,2025-11-18 09:27:00,Campus,112,1.0,2.64,Mobile,True
2684,2025-11-18 09:28:00,Campus,112,1.0,2.8,Mobile,False
2676,2025-11-18 09:29:00,Downtown,104,1.0,2.88,Credit,False
2680,2025-11-18 09:37:00,Campus,102,1.0,3.68,Mobile,False
2669,2025-11-18 09:44:00,Downtown,104,1.0,2.73,Credit,False
2673,2025-11-18 09:45:00,Campus,112,1.0,2.76,Credit,False
2672,2025-11-18 09:45:00,Campus,114,2.0,8.43,Credit,False
2674,2025-11-18 09:46:00,Suburb,111,2.0,7.53,Credit,True
2671,2025-11-18 09:48:00,Downtown,105,1.0,4.41,Credit,False
2678,2025-11-18 09:49:00,Suburb,108,1.0,2.77,Mobile,False
2667,2025-11-18 09:54:00,Campus,102,1.0,4.26,Credit,False
2677,2025-11-18 09:54:00,Downtown,111,1.0,4.4,Cash,False
2688,2025-11-18 10:03:00,Downtown,103,1.0,4.93,Mobile,False
2695,2025-11-18 10:06:00,Campus,111,1.0,3.44,Credit,True
2692,2025-11-18 10:16:00,Suburb,103,1.0,5.13,Credit,False
2687,2025-11-18 10:19:00,Downtown,108,1.0,3.37,Mobile,True
2686,2025-11-18 10:29:00,Campus,113,1.0,3.77,Mobile,False
2691,2025-11-18 10:45:00,Campus,111,1.0,2.88,Mobile,False
2693,2025-11-18 10:47:00,Downtown,115,1.0,11.09,Mobile,True
2690,2025-11-18 10:49:00,Downtown,108,1.0,2.89,Credit,False
2685,2025-11-18 10:51:00,Campus,114,1.0,4.33,Credit,False
2694,2025-11-18 10:52:00,Downtown,112,1.0,3.81,Credit,True
2689,2025-11-18 10:57:00,Downtown,109,1.0,1.69,Credit,True
2702,2025-11-18 11:01:00,Campus,112,1.0,2.92,Credit,False
2706,2025-11-18 11:11:00,Downtown,104,1.0,2.66,Mobile,True
2704,2025-11-18 11:12:00,Campus,111,1.0,3.13,Mobile,False
2698,2025-11-18 11:14:00,Campus,111,1.0,3.12,Cash,False
2699,2025-11-18 11:14:00,Campus,104,1.0,2.18,Credit,False
2701,2025-11-18 11:23:00,Downtown,108,1.0,3.47,Credit,False
2703,2025-11-18 11:24:00,Suburb,109,1.0,1.73,Credit,False
2697,2025-11-18 11:27:00,Downtown,109,1.0,1.9,Credit,False
2705,2025-11-18 11:32:00,Campus,108,1.0,2.34,Mobile,False
2707,2025-11-18 11:41:00,Downtown,109,1.0,1.95,Cash,False
2700,2025-11-18 11:44:00,Suburb,104,1.0,2.38,Cash,True
2709,2025-11-18 11:51:00,Downtown,104,1.0,3.04,Credit,False
2696,2025-11-18 11:54:00,Downtown,115,1.0,10.43,Mobile,False
2708,2025-11-18 11:57:00,Campus,113,2.0,7.24,Mobile,False
2712,2025-11-18 12:06:00,Downtown,117,1.0,10.89,Credit,False
2727,2025-11-18 12:07:00,Campus,107,1.0,1.63,Mobile,False
2721,2025-11-18 12:07:00,Downtown,116,1.0,8.5,Mobile,True
2722,2025-11-18 12:12:00,Campus,103,1.0,4.55,Credit,False
2711,2025-11-18 12:13:00,Downtown,116,1.0,9.37,Mobile,True
2724,2025-11-18 12:14:00,Campus,116,1.0,7.12,Mobile,False
2719,2025-11-18 12:15:00,Campus,111,1.0,3.26,Credit,False
2729,2025-11-18 12:17:00,Campus,116,1.0,7.01,Mobile,False
2737,2025-11-18 12:19:00,Downtown,102,1.0,5.47,Credit,False
2715,2025-11-18 12:22:00,Campus,116,1.0,6.87,Mobile,True
2725,2025-11-18 12:24:00,Campus,115,1.0,9.05,Credit,False
2739,2025-11-18 12:25:00,Campus,105,1.0,3.29,Mobile,False
2732,2025-11-18 12:26:00,Downtown,116,1.0,9.03,Mobile,False
2733,2025-11-18 12:26:00,Downtown,117,1.0,10.81,Credit,False
2742,2025-11-18 12:31:00,Suburb,107,1.0,1.83,Credit,True
2738,2025-11-18 12:32:00,Downtown,108,1.0,3.06,Credit,True
2713,2025-11-18 12:34:00,Campus,105,1.0,3.41,Credit,False
2734,2025-11-18 12:36:00,Campus,115,1.0,9.31,Cash,False
2723,2025-11-18 12:37:00,Campus,101,1.0,2.81,Mobile,True
2714,2025-11-18 12:37:00,Suburb,108,1.0,2.55,Mobile,True
2741,2025-11-18 12:40:00,Downtown,115,1.0,10.31,Mobile,True
2710,2025-11-18 12:41:00,Campus,115,1.0,8.74,Cash,True
2736,2025-11-18 12:43:00,Campus,114,1.0,4.74,Credit,False
2720,2025-11-18 12:44:00,Campus,116,1.0,6.81,Mobile,False
2735,2025-11-18 12:46:00,Campus,107,1.0,1.53,Mobile,True
2730,2025-11-18 12:46:00,Campus,108,1.0,2.25,Mobile,False
2716,2025-11-18 12:46:00,Campus,103,1.0,4.08,Mobile,False
2718,2025-11-18 12:47:00,Suburb,107,1.0,2.01,Cash,False
2728,2025-11-18 12:47:00,Downtown,115,1.0,11.47,Mobile,False
2717,2025-11-18 12:48:00,Suburb,109,1.0,1.64,Mobile,True
2726,2025-11-18 12:51:00,Suburb,109,2.0,2.95,Cash,False
2731,2025-11-18 12:55:00,Downtown,115,1.0,11.22,Credit,False
2740,2025-11-18 12:55:00,Campus,116,1.0,7.51,Credit,False
2770,2025-11-18 13:02:00,Campus,115,1.0,8.68,Mobile,True
2755,2025-11-18 13:03:00,Suburb,108,1.0,2.78,Credit,False
2758,2025-11-18 13:08:00,Downtown,116,1.0,8.93,Credit,False
2751,2025-11-18 13:15:00,Downtown,116,1.0,8.14,Mobile,False
2748,2025-11-18 13:17:00,Campus,102,1.0,3.94,Cash,False
2752,2025-11-18 13:21:00,Downtown,116,1.0,8.76,Mobile,True
2766,2025-11-18 13:26:00,Downtown,107,1.0,2.23,Mobile,False
2749,2025-11-18 13:27:00,Campus,114,1.0,4.31,Credit,False
2771,2025-11-18 13:28:00,Downtown,116,1.0,8.82,Credit,False
2760,2025-11-18 13:32:00,Campus,115,1.0,9.25,Mobile,False
2743,2025-11-18 13:33:00,Campus,114,1.0,4.47,Mobile,False
2767,2025-11-18 13:36:00,Campus,104,1.0,2.05,Credit,False
2761,2025-11-18 13:36:00,Downtown,117,1.0,10.45,Credit,True
2746,2025-11-18 13:40:00,Suburb,113,1.0,3.47,Credit,False
2745,2025-11-18 13:41:00,Campus,104,1.0,2.37,Credit,False
2756,2025-11-18 13:41:00,Campus,115,1.0,9.08,Mobile,True
2757,2025-11-18 13:43:00,Campus,105,1.0,3.53,Mobile,False
2759,2025-11-18 13:43:00,Suburb,118,1.0,19.9,Credit,True
2744,2025-11-18 13:45:00,Campus,102,1.0,3.75,Credit,True
2753,2025-11-18 13:46:00,Downtown,116,1.0,9.71,Mobile,False
2750,2025-11-18 13:46:00,Campus,103,1.0,3.99,Mobile,False
2768,2025-11-18 13:48:00,Campus,115,1.0,8.2,Mobile,True
2769,2025-11-18 13:48:00,Suburb,109,1.0,1.56,Cash,False
2764,2025-11-18 13:51:00,Downtown,115,1.0,10.22,Credit,False
2754,2025-11-18 13:53:00,Campus,116,1.0,6.75,Mobile,False
2762,2025-11-18 13:53:00,Campus,102,1.0,4.05,Credit,False
2747,2025-11-18 13:58:00,Campus,109,1.0,1.31,Mobile,True
2765,2025-11-18 13:58:00,Suburb,116,1.0,7.79,Credit,True
2763,2025-11-18 13:59:00,Campus,116,1.0,6.63,Credit,False
2774,2025-11-18 14:01:00,Downtown,109,1.0,1.69,Credit,True
2779,2025-11-18 14:02:00,Campus,105,1.0,3.29,Credit,False
2775,2025-11-18 14:15:00,Campus,112,2.0,5.35,Credit,False
2772,2025-11-18 14:16:00,Campus,109,1.0,1.32,Credit,False
2778,2025-11-18 14:17:00,Downtown,111,2.0,8.78,Mobile,False
2773,2025-11-18 14:19:00,Downtown,115,1.0,11.2,Credit,True
2780,2025-11-18 14:21:00,Suburb,109,1.0,1.52,Credit,False
2776,2025-11-18 14:39:00,Downtown,115,1.0,10.4,Credit,False
2777,2025-11-18 14:39:00,Downtown,101,1.0,3.29,Credit,False
2782,2025-11-18 15:04:00,Campus,108,1.0,2.66,Mobile,True
2783,2025-11-18 15:10:00,Downtown,104,1.0,2.7,Credit,True
2785,2025-11-18 15:11:00,Downtown,101,1.0,3.57,Credit,False
2787,2025-11-18 15:40:00,Campus,109,1.0,1.51,Mobile,False
2784,2025-11-18 15:50:00,Downtown,104,1.0,2.61,Mobile,False
2786,2025-11-18 15:54:00,Suburb,109,1.0,1.77,Credit,False
2781,2025-11-18 15:55:00,Campus,113,1.0,3.76,Mobile,False
2793,2025-11-18 16:04:00,Suburb,108,1.0,2.72,Credit,False
2788,2025-11-18 16:06:00,Campus,114,1.0,4.21,Mobile,False
2798,2025-11-18 16:07:00,Suburb,113,1.0,4.17,Credit,False
2792,2025-11-18 16:13:00,Downtown,111,1.0,4.24,Credit,True
2789,2025-11-18 16:28:00,Suburb,111,3.0,11.15,Credit,False
2794,2025-11-18 16:31:00,Campus,102,1.0,3.95,Mobile,False
2791,2025-11-18 16:33:00,Campus,113,1.0,3.17,Mobile,False
2797,2025-11-18 16:44:00,Campus,109,1.0,1.42,Credit,True
2790,2025-11-18 16:46:00,Campus,105,1.0,3.43,Mobile,True
2795,2025-11-18 16:52:00,Downtown,115,1.0,10.93,Mobile,True
2796,2025-11-18 16:57:00,Campus,114,1.0,4.41,Mobile,False
2809,2025-11-18 17:12:00,Campus,107,1.0,1.81,Credit,False
2799,2025-11-18 17:16:00,Campus,106,1.0,8.47,Mobile,False
2800,2025-11-18 17:20:00,Downtown,115,1.0,11.03,Credit,False
2804,2025-11-18 17:21:00,Downtown,115,1.0,10.83,Credit,True
2808,2025-11-18 17:27:00,Downtown,101,1.0,3.48,Mobile,True
2810,2025-11-18 17:32:00,Campus,104,1.0,2.42,Mobile,True
2802,2025-11-18 17:37:00,Suburb,107,1.0,1.75,Cash,True
2805,2025-11-18 17:37:00,Campus,108,1.0,2.41,Credit,True
2803,2025-11-18 17:47:00,Campus,109,1.0,1.58,Credit,True
2811,2025-11-18 17:50:00,Campus,104,1.0,2.26,Credit,False
2806,2025-11-18 17:51:00,Campus,108,1.0,2.38,Cash,False
2807,2025-11-18 17:54:00,Campus,110,1.0,7.12,Credit,False
2801,2025-11-18 17:59:00,Suburb,116,1.0,8.07,Credit,True
2812,2025-11-18 17:59:00,Downtown,102,1.0,4.72,Mobile,True
2817,2025-11-18 18:01:00,Campus,109,1.0,1.58,Credit,True
2815,2025-11-18 18:02:00,Downtown,108,1.0,3.29,Mobile,False
2818,2025-11-18 18:04:00,Downtown,113,1.0,4.07,Credit,False
2821,2025-11-18 18:26:00,Campus,114,1.0,4.02,Credit,True
2820,2025-11-18 18:33:00,Campus,113,1.0,3.62,Mobile,False
2819,2025-11-18 18:35:00,Campus,102,1.0,4.41,Mobile,True
2816,2025-11-18 18:45:00,Campus,101,1.0,2.94,Credit,False
2814,2025-11-18 18:49:00,Suburb,112,1.0,3.27,Credit,True
2813,2025-11-18 18:56:00,Downtown,112,1.0,3.95,Mobile,False
2827,2025-11-18 19:14:00,Campus,105,1.0,3.34,Mobile,True
2826,2025-11-18 19:30:00,Downtown,110,1.0,8.11,Credit,False
2825,2025-11-18 19:36:00,Downtown,104,1.0,2.79,Mobile,True
2822,2025-11-18 19:49:00,Campus,107,1.0,1.82,Credit,False
2823,2025-11-18 19:49:00,Campus,114,1.0,4.05,Mobile,False
2828,2025-11-18 19:54:00,Campus,114,1.0,4.76,Credit,False
2824,2025-11-18 19:55:00,Campus,105,1.0,3.43,Mobile,True
2832,2025-11-18 20:09:00,Campus,101,,5.33,Credit,True
2829,2025-11-18 20:19:00,Campus,114,1.0,4.84,Mobile,False
2830,2025-11-18 20:50:00,Campus,111,1.0,2.95,Mobile,True
2831,2025-11-18 20:52:00,Downtown,108,1.0,3.23,Credit,False
2834,2025-11-18 21:33:00,Downtown,105,1.0,4.1,Mobile,False
2833,2025-11-18 21:41:00,Downtown,107,1.0,2.01,Credit,False
2836,2025-11-19 06:16:00,Campus,101,1.0,2.46,Credit,False
2837,2025-11-19 06:16:00,Campus,109,1.0,1.5,Mobile,True
2838,2025-11-19 06:25:00,Downtown,113,1.0,4.58,Credit,True
2835,2025-11-19 06:40:00,Suburb,109,1.0,1.73,Credit,True
2847,2025-11-19 07:00:00,Downtown,108,1.0,3.31,Credit,True
2846,2025-11-19 07:01:00,Downtown,115,1.0,10.91,Credit,False
2850,2025-11-19 07:10:00,Campus,103,1.0,3.98,Mobile,False
2845,2025-11-19 07:11:00,Campus,102,1.0,4.21,Credit,False
2851,2025-11-19 07:13:00,Downtown,101,1.0,3.32,Mobile,True
2839,2025-11-19 07:18:00,Suburb,111,1.0,3.29,Mobile,True
2844,2025-11-19 07:20:00,Campus,107,1.0,1.77,Credit,False
2842,2025-11-19 07:23:00,Suburb,108,1.0,2.9,Mobile,False
2852,2025-11-19 07:26:00,Campus,102,1.0,3.91,Credit,True
2841,2025-11-19 07:37:00,Suburb,103,1.0,4.82,Credit,False
2849,2025-11-19 07:41:00,Downtown,105,1.0,4.5,Cash,False
2848,2025-11-19 07:49:00,Campus,103,1.0,4.67,Cash,False
2840,2025-11-19 07:55:00,Downtown,104,1.0,2.97,Credit,False
2843,2025-11-19 07:57:00,Suburb,101,1.0,3.25,Credit,False
2858,2025-11-19 08:00:00,Downtown,108,1.0,3.44,Mobile,False
2857,2025-11-19 08:03:00,Campus,109,1.0,1.55,Credit,False
2859,2025-11-19 08:06:00,Campus,103,1.0,4.2,Credit,False
2862,2025-11-19 08:08:00,Downtown,103,1.0,5.74,Mobile,False
2877,2025-11-19 08:08:00,Campus,102,1.0,4.18,Credit,True
2855,2025-11-19 08:10:00,Campus,101,1.0,2.97,Credit,False
2863,2025-11-19 08:14:00,Campus,112,1.0,2.64,Credit,False
2878,2025-11-19 08:14:00,Campus,112,1.0,3.1,Credit,True
2864,2025-11-19 08:16:00,Campus,114,1.0,4.5,Mobile,True
2873,2025-11-19 08:21:00,Downtown,105,1.0,4.32,Credit,False
2861,2025-11-19 08:21:00,Downtown,103,1.0,5.71,Credit,True
2881,2025-11-19 08:23:00,Campus,113,2.0,6.59,Credit,False
2865,2025-11-19 08:35:00,Downtown,101,1.0,3.27,Mobile,True
2874,2025-11-19 08:36:00,Campus,103,1.0,4.04,Mobile,False
2870,2025-11-19 08:40:00,Campus,107,1.0,1.55,Mobile,False
2866,2025-11-19 08:43:00,Downtown,106,1.0,10.28,Credit,False
2875,2025-11-19 08:43:00,Campus,117,1.0,8.04,Mobile,False
2880,2025-11-19 08:45:00,Downtown,111,1.0,4.11,Cash,False
2867,2025-11-19 08:48:00,Campus,114,1.0,4.43,Mobile,True
2871,2025-11-19 08:48:00,Downtown,103,1.0,5.17,Credit,False
2876,2025-11-19 08:49:00,Campus,112,2.0,5.72,Mobile,False
2856,2025-11-19 08:50:00,Downtown,102,1.0,5.26,Mobile,True
2872,2025-11-19 08:50:00,Campus,105,1.0,3.13,Cash,False
2869,2025-11-19 08:55:00,Suburb,104,1.0,2.6,Cash,True
2879,2025-11-19 08:56:00,Downtown,104,1.0,2.78,Credit,False
2868,2025-11-19 08:57:00,Suburb,107,1.0,1.96,Cash,False
2860,2025-11-19 08:58:00,Campus,103,1.0,3.92,Mobile,False
